got_pizza,karma,age,raop_age,pop_request,activity,total_posts,raop_posts,prev_raop_post,words,poor,student,grateful,score
0,290,167.281180556,0,1,19,5,0,First Post,13,Poor not in post,No student,Grateful not in post,0
0,0,0,0,4,0,0,0,First Post,32,Poor not in post,No student,Grateful not in post,2
0,171,257.342256944,0,11,12,22,0,First Post,40,Poor not in post,No student,Grateful not in post,3
0,600,1011.73412037,0,1,48,31,0,First Post,39,Poor not in post,Student,Grateful not in post,-1
0,0,0,0,1,0,0,0,First Post,28,Poor not in post,No student,Grateful not in post,5
0,3,0.0155787037037,0,3,2,0,0,First Post,64,Poor not in post,No student,Grateful not in post,-5
0,276,264.249247685,0,3,13,2,0,First Post,26,Poor not in post,No student,Grateful not in post,0
0,30560,713.146701389,5.85513888889,3,95,274,0,First Post,18,Poor not in post,No student,Grateful not in post,0
0,3064,458.442060185,0,2,127,59,0,First Post,30,Poor not in post,No student,Grateful in post,2
0,87,442.417997685,0,5,15,4,0,First Post,69,Poor not in post,No student,Grateful not in post,-3
0,0,0,0,3,0,0,0,First Post,79,Poor not in post,No student,Grateful not in post,0
0,1,0,0,2,1,0,0,First Post,29,Poor not in post,No student,Grateful not in post,0
0,24,76.8341435185,72.9112847222,7,8,0,0,First Post,38,Poor not in post,No student,Grateful not in post,5
0,-173,383.887430556,0,3,11,13,0,First Post,36,Poor not in post,No student,Grateful not in post,-3
0,2686,828.715833333,0,3,35,3,0,First Post,167,Poor not in post,Student,Grateful not in post,-16
0,0,0,0,3,0,0,0,First Post,62,Poor not in post,No student,Grateful not in post,2
0,4451,2521.26320602,0,44,53,27,0,First Post,85,Poor not in post,No student,Grateful not in post,-8
0,0,0,0,17,0,0,0,First Post,182,Poor not in post,No student,Grateful not in post,2
0,37,930.783668981,0,2,10,2,0,First Post,37,Poor not in post,No student,Grateful not in post,-5
0,179,309.277592593,0,4,9,18,0,First Post,90,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,4,0,0,0,First Post,56,Poor not in post,No student,Grateful not in post,2
0,1228,664.725023148,0,3,23,8,0,First Post,39,Poor not in post,No student,Grateful not in post,2
0,1186,533.15,0,3,17,17,0,First Post,272,Poor not in post,No student,Grateful not in post,-13
0,8296,885.731840278,0,23,113,159,0,First Post,21,Poor not in post,No student,Grateful not in post,0
0,10324,138.943090278,0,12,37,137,0,First Post,134,Poor not in post,No student,Grateful not in post,-2
0,217,102.130787037,0,4,5,3,0,First Post,57,Poor not in post,No student,Grateful not in post,5
0,0,0,0,4,0,0,0,First Post,5,Poor not in post,No student,Grateful not in post,0
0,1267,796.528715278,28.5444791667,12,58,45,0,First Post,65,Poor not in post,No student,Grateful not in post,2
0,2,0.0267476851852,0.0267476851852,4,1,0,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,673,855.681967593,0,1,48,10,0,First Post,72,Poor not in post,No student,Grateful not in post,-4
0,40,121.769791667,0,1,8,1,0,First Post,18,Poor not in post,Student,Grateful not in post,3
0,69,263.988125,0,5,12,5,0,First Post,45,Poor not in post,No student,Grateful not in post,1
0,19,230.181805556,230.181805556,4,5,2,0,First Post,41,Poor not in post,No student,Grateful not in post,-1
0,229,649.7096875,0,2,17,42,0,First Post,43,Poor not in post,No student,Grateful not in post,3
0,1125,381.693923611,12.9916319444,6,89,5,0,First Post,48,Poor not in post,Student,Grateful not in post,6
0,1,20.614525463,0,1,3,1,0,First Post,94,Poor not in post,No student,Grateful not in post,-9
0,73,442.270451389,0,10,9,0,0,First Post,38,Poor not in post,No student,Grateful not in post,-2
0,4034,855.051886574,0,1,26,10,0,First Post,128,Poor not in post,No student,Grateful not in post,8
0,975,69.0875578704,0,20,16,9,0,First Post,32,Poor not in post,No student,Grateful not in post,2
0,0,0,0,6,0,0,0,First Post,63,Poor not in post,No student,Grateful not in post,2
0,147,86.9073263889,0,1,10,12,0,First Post,15,Poor not in post,No student,Grateful not in post,0
0,1,0,0,2,1,0,0,First Post,64,Poor not in post,No student,Grateful not in post,1
0,573,156.258865741,92.0502777778,4,43,27,0,First Post,4,Poor not in post,No student,Grateful not in post,-2
0,997,210.997199074,0,1,11,27,0,First Post,6,Poor not in post,No student,Grateful not in post,5
0,2,23.5503125,0,3,1,0,0,First Post,76,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,25,0,0,0,First Post,116,Poor not in post,No student,Grateful not in post,6
0,628,381.942800926,0,1,19,61,0,First Post,81,Poor not in post,No student,Grateful not in post,-1
0,1577,368.916053241,0,11,16,7,0,First Post,67,Poor not in post,No student,Grateful not in post,0
0,134,104.801828704,10.6775925926,5,26,4,0,First Post,79,Poor not in post,No student,Grateful not in post,-5
0,377,19.5621759259,0,19,4,2,0,First Post,43,Poor not in post,No student,Grateful in post,2
0,760,679.681087963,0,4,12,11,0,First Post,52,Poor not in post,No student,Grateful not in post,-4
0,1919,560.961030093,0,7,11,7,0,First Post,58,Poor not in post,No student,Grateful not in post,3
0,0,0,0,4,0,0,0,First Post,43,Poor not in post,No student,Grateful not in post,8
0,1299,577.432928241,2.64327546296,16,18,29,0,First Post,37,Poor not in post,No student,Grateful not in post,5
0,0,0,0,14,0,0,0,First Post,115,Poor not in post,No student,Grateful not in post,14
0,1,3.8171412037,3.8171412037,3,1,0,0,First Post,45,Poor not in post,No student,Grateful not in post,0
0,3361,354.172210648,0,1,76,113,0,First Post,118,Poor not in post,No student,Grateful not in post,7
0,520,393.246458333,0,4,10,6,0,First Post,38,Poor not in post,Student,Grateful not in post,-5
0,23,50.0078703704,0,5,5,3,0,First Post,55,Poor not in post,No student,Grateful not in post,-2
0,4469,156.640324074,0.570983796296,1,65,65,0,First Post,44,Poor not in post,No student,Grateful not in post,0
0,15,310.775046296,0,4,3,2,0,First Post,96,Poor not in post,No student,Grateful not in post,1
0,0,0,0,1,0,0,0,First Post,67,Poor not in post,No student,Grateful not in post,4
0,352,585.492291667,0,2,19,31,0,First Post,95,Poor not in post,No student,Grateful not in post,5
0,99,102.500613426,0,1,4,4,0,First Post,113,Poor not in post,No student,Grateful not in post,7
0,1058,377.278738426,0,5,40,26,0,First Post,37,Poor not in post,No student,Grateful not in post,-1
0,3775,102.326793981,0,5,16,53,0,First Post,7,Poor not in post,No student,Grateful not in post,-2
0,1956,778.416388889,0,5,49,184,0,First Post,59,Poor not in post,No student,Grateful not in post,0
0,1,0,0,5,1,0,0,First Post,80,Poor not in post,No student,Grateful not in post,3
0,953,167.734722222,0,2,30,11,0,First Post,77,Poor not in post,No student,Grateful not in post,2
0,121,224.830914352,0,2,10,8,0,First Post,166,Poor not in post,No student,Grateful not in post,-7
0,5326,222.135752315,0,4,105,58,0,First Post,102,Poor not in post,Student,Grateful in post,1
0,189,366.525625,0,1,20,5,0,First Post,47,Poor not in post,Student,Grateful not in post,2
0,9987,233.927719907,209.478344907,1,48,36,0,First Post,35,Poor not in post,No student,Grateful not in post,0
0,26,285.121747685,113.039178241,5,4,3,0,First Post,57,Poor not in post,No student,Grateful not in post,-4
0,2,0,0,2,1,0,0,First Post,18,Poor not in post,Student,Grateful not in post,2
0,945,320.871516204,0,6,9,9,0,First Post,23,Poor not in post,No student,Grateful not in post,0
0,26,36.7378472222,0,8,3,2,0,First Post,88,Poor in post,No student,Grateful not in post,0
0,-1,5.9587037037,5.9587037037,4,1,3,3,Posted Before,49,Poor not in post,No student,Grateful not in post,-8
0,1262,288.641689815,194.770821759,28,26,15,0,First Post,44,Poor not in post,No student,Grateful not in post,-3
0,1556,267.338553241,0,3,52,188,0,First Post,137,Poor not in post,No student,Grateful not in post,-6
0,10067,288.152777778,0,14,20,26,0,First Post,11,Poor not in post,No student,Grateful not in post,0
0,2326,523.116365741,0,5,59,72,0,First Post,69,Poor not in post,Student,Grateful not in post,1
0,35,160.01787037,154.084375,4,3,2,0,First Post,99,Poor not in post,No student,Grateful not in post,7
0,249,379.969224537,163.984386574,2,23,3,0,First Post,45,Poor not in post,No student,Grateful not in post,-2
0,10,377.275729167,0,2,9,16,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,3982,361.381493056,0,6,11,0,0,First Post,39,Poor not in post,No student,Grateful not in post,6
0,1026,185.8775,0,3,12,6,0,First Post,27,Poor not in post,No student,Grateful not in post,0
0,1085,286.383553241,0,2,16,4,0,First Post,85,Poor not in post,No student,Grateful not in post,5
0,247,462.694039352,0,2,20,11,0,First Post,101,Poor not in post,No student,Grateful not in post,3
0,11,64.0177199074,0,2,8,0,0,First Post,45,Poor not in post,No student,Grateful not in post,1
0,24,243.062928241,0,7,3,3,0,First Post,383,Poor not in post,No student,Grateful not in post,0
0,114,53.7281944444,0,2,5,7,0,First Post,76,Poor not in post,No student,Grateful not in post,15
0,1968,405.227777778,0,14,23,102,0,First Post,14,Poor not in post,No student,Grateful not in post,-1
0,470,265.580613426,0,2,16,6,0,First Post,150,Poor not in post,No student,Grateful not in post,9
0,0,0,0,3,0,0,0,First Post,44,Poor not in post,No student,Grateful not in post,0
0,489,612.256319444,0,3,35,24,0,First Post,252,Poor not in post,No student,Grateful not in post,0
0,0,0,0,2,0,0,0,First Post,91,Poor not in post,No student,Grateful not in post,1
0,0,0,0,3,0,0,0,First Post,71,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,2,0,0,0,First Post,54,Poor not in post,No student,Grateful not in post,6
0,0,0,0,4,0,0,0,First Post,53,Poor not in post,No student,Grateful not in post,1
0,1494,346.229155093,0,6,40,15,0,First Post,78,Poor not in post,No student,Grateful not in post,-13
0,0,0,0,7,0,0,0,First Post,481,Poor not in post,No student,Grateful not in post,15
0,1188,370.824606481,0,4,27,83,0,First Post,120,Poor in post,Student,Grateful not in post,-15
0,101,123.102233796,0,2,13,20,0,First Post,20,Poor not in post,No student,Grateful not in post,3
0,5124,305.159953704,0,3,32,40,0,First Post,19,Poor not in post,No student,Grateful not in post,0
0,0,0,0,4,0,0,0,First Post,181,Poor not in post,No student,Grateful not in post,-12
0,305,38.1615509259,0,2,11,4,0,First Post,65,Poor not in post,Student,Grateful not in post,9
0,-1,0,0,2,1,0,0,First Post,69,Poor not in post,No student,Grateful not in post,1
0,41,179.847476852,0,1,8,5,0,First Post,33,Poor not in post,No student,Grateful not in post,1
0,12,417.681863426,0,16,4,2,0,First Post,89,Poor not in post,No student,Grateful not in post,0
0,8201,366.230393519,0,4,76,257,0,First Post,129,Poor not in post,Student,Grateful not in post,-2
0,3,78.6827083333,0,1,5,6,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,0,0,0,2,0,0,0,First Post,78,Poor not in post,No student,Grateful not in post,2
0,5,315.289803241,0,3,3,0,0,First Post,76,Poor not in post,No student,Grateful not in post,-13
0,1309,611.689328704,0,2,62,6,0,First Post,64,Poor not in post,No student,Grateful not in post,-6
0,70,57.6290972222,0,7,5,4,0,First Post,63,Poor not in post,No student,Grateful not in post,3
0,11,210.825868056,0,3,4,2,0,First Post,82,Poor not in post,No student,Grateful not in post,-4
0,4559,481.852731481,0,2,35,16,0,First Post,51,Poor not in post,No student,Grateful not in post,-3
0,54,274.842893519,0,11,7,5,0,First Post,5,Poor not in post,No student,Grateful not in post,NA
0,0,0,0,2,0,0,0,First Post,132,Poor not in post,No student,Grateful not in post,3
0,483,487.54349537,0,7,22,28,0,First Post,27,Poor not in post,No student,Grateful not in post,2
0,62,56.656689814800004,0,3,8,3,0,First Post,34,Poor not in post,No student,Grateful not in post,5
0,0,0,0,1,0,0,0,First Post,65,Poor not in post,No student,Grateful not in post,-7
0,0,0,0,5,0,0,0,First Post,112,Poor not in post,No student,Grateful not in post,-1
0,87911,276.103020833,0,4,71,809,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,0,0,0,6,0,0,0,First Post,29,Poor not in post,Student,Grateful not in post,0
0,107,110.601157407,0,6,6,3,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,954,142.357534722,0,1,34,37,0,First Post,22,Poor not in post,No student,Grateful not in post,3
0,0,0,0,4,0,0,0,First Post,90,Poor not in post,No student,Grateful not in post,3
0,2492,294.133842593,0,43,65,6,0,First Post,92,Poor not in post,No student,Grateful not in post,-3
0,116,137.190763889,0,4,17,2,0,First Post,84,Poor not in post,No student,Grateful not in post,6
0,147,277.376863426,0,4,17,48,0,First Post,47,Poor not in post,No student,Grateful not in post,0
0,23,0,0,28,1,0,0,First Post,81,Poor not in post,No student,Grateful not in post,2
0,136,1.71730324074,0,0,3,5,0,First Post,111,Poor not in post,No student,Grateful not in post,1
0,142,326.726516204,0,3,10,14,0,First Post,29,Poor not in post,Student,Grateful not in post,0
0,33,28.6946180556,15.2456828704,12,8,1,1,Posted Before,48,Poor not in post,No student,Grateful not in post,3
0,7,34.8454976852,0,3,3,0,0,First Post,42,Poor not in post,No student,Grateful not in post,1
0,0,0,0,4,0,0,0,First Post,63,Poor not in post,No student,Grateful not in post,5
0,1948,224.026030093,0,2,11,13,0,First Post,3,Poor not in post,No student,Grateful not in post,0
0,183,74.7104166667,0,2,8,5,0,First Post,30,Poor not in post,No student,Grateful not in post,6
0,0,0,0,1,0,0,0,First Post,32,Poor not in post,No student,Grateful not in post,2
0,-7,2.00157407407,0,1,1,0,0,First Post,50,Poor not in post,No student,Grateful not in post,1
0,0,0,0,4,0,0,0,First Post,309,Poor not in post,No student,Grateful not in post,-6
0,0,0,0,1,0,0,0,First Post,107,Poor not in post,No student,Grateful not in post,2
0,405,193.610185185,0,3,8,6,0,First Post,72,Poor not in post,No student,Grateful not in post,1
0,24,48.7933333333,0,4,7,2,0,First Post,27,Poor not in post,Student,Grateful not in post,3
0,624,873.261412037,622.543240741,7,35,84,1,Posted Before,201,Poor not in post,No student,Grateful not in post,-3
0,41,253.906527778,0,6,10,6,0,First Post,24,Poor not in post,No student,Grateful not in post,-4
0,718,312.336979167,0,4,33,12,0,First Post,203,Poor not in post,No student,Grateful not in post,-2
0,1335,542.096296296,0,8,19,40,0,First Post,253,Poor not in post,Student,Grateful not in post,-17
0,0,0,0,11,0,0,0,First Post,63,Poor not in post,No student,Grateful not in post,4
0,0,0,0,1,0,0,0,First Post,105,Poor not in post,No student,Grateful not in post,2
0,45,42.0320601852,0,2,4,0,0,First Post,22,Poor not in post,No student,Grateful not in post,0
0,4650,1577.0534375,711.177037037,5,51,165,0,First Post,87,Poor not in post,No student,Grateful not in post,-2
0,15,343.89806713,0,2,2,2,0,First Post,94,Poor not in post,Student,Grateful not in post,2
0,645,189.627210648,0,8,23,64,0,First Post,44,Poor not in post,No student,Grateful not in post,-3
0,0,0,0,6,0,0,0,First Post,43,Poor not in post,No student,Grateful not in post,2
0,2648,815.111400463,0,11,42,23,0,First Post,60,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,4,0,0,0,First Post,118,Poor not in post,No student,Grateful not in post,12
0,1143,115.873576389,1.76549768519,9,30,7,0,First Post,33,Poor in post,No student,Grateful not in post,-5
0,2218,142.85181713,15.812974537,47,27,57,0,First Post,71,Poor not in post,No student,Grateful not in post,-4
0,128,539.255590278,0.729641203704,38,26,30,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,710,1233.17084491,0.0371296296296,3,41,20,1,Posted Before,88,Poor not in post,No student,Grateful not in post,1
0,6712,638.506805556,0,11,186,172,0,First Post,38,Poor not in post,No student,Grateful not in post,0
0,38,98.0296064815,0,2,8,6,0,First Post,53,Poor not in post,No student,Grateful not in post,3
0,-1,0,0,1,1,0,0,First Post,50,Poor not in post,No student,Grateful not in post,-1
0,1262,310.021909722,0,5,21,12,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,0,0,0,3,0,0,0,First Post,159,Poor not in post,No student,Grateful in post,1
0,94,20.481412037,0,1,12,6,0,First Post,11,Poor not in post,No student,Grateful not in post,0
0,0,0,0,14,0,0,0,First Post,201,Poor not in post,No student,Grateful not in post,-4
0,3,0.848298611111,0,1,2,1,0,First Post,34,Poor in post,Student,Grateful not in post,3
0,7970,1250.09799769,0,2,63,82,0,First Post,20,Poor not in post,No student,Grateful not in post,1
0,557,730.133761574,0,7,38,4,0,First Post,45,Poor not in post,No student,Grateful not in post,-1
0,109,458.953877315,0,3,20,3,0,First Post,74,Poor not in post,No student,Grateful not in post,1
0,84,218.219525463,0,4,7,7,0,First Post,45,Poor not in post,Student,Grateful not in post,2
0,99,214.023356481,0.00853009259259,2,17,2,0,First Post,15,Poor not in post,Student,Grateful not in post,2
0,7147,444.089872685,0,6,37,52,0,First Post,25,Poor not in post,No student,Grateful not in post,8
